avg_fp_per_image,dataset,fitness,images,mAP50,mAP50-95,max_preds_single_image,mode,model,precision,recall,total_preds
,SARD,0.19901775877277575,,0.42747410851129153,0.19901775877277575,,GT,stage2_best,0.7697368421052632,0.07997265892002735,
,HERIDAL,0.15863505425459304,,0.36432356045565917,0.15863505425459304,,GT,stage2_best,0.5020408163265306,0.2261029411764706,
,VISDRONE,0.286059401951535,,0.6253594542506478,0.286059401951535,,GT,stage2_best,0.7320275741328373,0.4789176032643711,
,OKUTAMA,0.0,,0.0,0.0,,GT,stage2_best,0.0,0.0,
7.916971916971917,NTUT4K,,819,,,53,FP-only,stage2_best,,,6484
,SARD,0.3767982549072505,,0.7947224303054716,0.3767982549072505,,GT,stage3_4ep_best,0.8845454545454545,0.6650717703349283,
,HERIDAL,0.226737085120215,,0.49068668362305906,0.226737085120215,,GT,stage3_4ep_best,0.6416938110749185,0.36213235294117646,
,VISDRONE,0.23532143671546263,,0.4695613488963738,0.23532143671546263,,GT,stage3_4ep_best,0.9375,0.0010738062853461235,
,OKUTAMA,0.0,,0.0,0.0,,GT,stage3_4ep_best,0.0,0.0,
0.01221001221001221,NTUT4K,,819,,,2,FP-only,stage3_4ep_best,,,10
,SARD,0.36725408637391077,,0.7847722000626723,0.36725408637391077,,GT,stage3_sard_heridal_best,0.8449152542372881,0.6814764183185236,
,HERIDAL,0.28303741416255324,,0.6018350892385993,0.28303741416255324,,GT,stage3_sard_heridal_best,0.6124497991967871,0.5606617647058824,
,VISDRONE,0.2213468072825656,,0.48260740482364556,0.2213468072825656,,GT,stage3_sard_heridal_best,0.7285047767162852,0.2347340539766626,
,OKUTAMA,0.0,,0.0,0.0,,GT,stage3_sard_heridal_best,0.0,0.0,
6.576312576312576,NTUT4K,,819,,,39,FP-only,stage3_sard_heridal_best,,,5386
,SARD,0.35848351885394386,,0.7839547330891526,0.35848351885394386,,GT,stage3_sar_recallpush_3ep_best,0.8628318584070797,0.6664388243335612,
,HERIDAL,0.2661703990897214,,0.5628871007769893,0.2661703990897214,,GT,stage3_sar_recallpush_3ep_best,0.6615776081424937,0.47794117647058826,
,VISDRONE,0.22274317875140226,,0.471528924306799,0.22274317875140226,,GT,stage3_sar_recallpush_3ep_best,0.7312840852751611,0.21118190278473764,
,OKUTAMA,0.0,,0.0,0.0,,GT,stage3_sar_recallpush_3ep_best,0.0,0.0,
5.744810744810745,NTUT4K,,819,,,34,FP-only,stage3_sar_recallpush_3ep_best,,,4705
