avg_fp_per_image,dataset,fitness,images,mAP50,mAP50-95,max_preds_single_image,mode,model,precision,recall,total_preds
,SARD,0.059035761315226046,,0.11800235361429333,0.059035761315226046,,GT,best,0.41002574574660444,0.008202323991797676,
,HERIDAL,0.21628081974877517,,0.43487791707063705,0.21628081974877517,,GT,best,0.5787545787545788,0.29044117647058826,
,VISDRONE,0.33484169571311007,,0.6803445477122513,0.33484169571311007,,GT,best,0.7488982563709523,0.5595962488367099,
8.803418803418804,NTUT4K,,819,,,54,FP-only,best,,,7210
,SARD,0.31841171628461823,,0.7095989885468014,0.31841171628461823,,GT,stage2a_standard_best,0.8754285714285714,0.5235816814764184,
,HERIDAL,0.2682249009325101,,0.5820268281239769,0.2682249009325101,,GT,stage2a_standard_best,0.7403846153846154,0.42463235294117646,
,VISDRONE,0.20484272998412925,,0.44984559876647756,0.20484272998412925,,GT,stage2a_standard_best,0.7700170357751278,0.12942945092705277,
4.461538461538462,NTUT4K,,819,,,28,FP-only,stage2a_standard_best,,,3654
,SARD,0.19901775877277575,,0.42747410851129153,0.19901775877277575,,GT,stage2_best,0.7697368421052632,0.07997265892002735,
,HERIDAL,0.15863505425459304,,0.36432356045565917,0.15863505425459304,,GT,stage2_best,0.5020408163265306,0.2261029411764706,
,VISDRONE,0.286059401951535,,0.6253594542506478,0.286059401951535,,GT,stage2_best,0.7320275741328373,0.4789176032643711,
7.916971916971917,NTUT4K,,819,,,53,FP-only,stage2_best,,,6484
,SARD,0.3767982549072505,,0.7947224303054716,0.3767982549072505,,GT,stage3_4ep_best,0.8845454545454545,0.6650717703349283,
,HERIDAL,0.226737085120215,,0.49068668362305906,0.226737085120215,,GT,stage3_4ep_best,0.6416938110749185,0.36213235294117646,
,VISDRONE,0.23532143671546263,,0.4695613488963738,0.23532143671546263,,GT,stage3_4ep_best,0.9375,0.0010738062853461235,
0.01221001221001221,NTUT4K,,819,,,2,FP-only,stage3_4ep_best,,,10
,SARD,0.36725408637391077,,0.7847722000626723,0.36725408637391077,,GT,stage3_sard_heridal_best,0.8449152542372881,0.6814764183185236,
,HERIDAL,0.28303741416255324,,0.6018350892385993,0.28303741416255324,,GT,stage3_sard_heridal_best,0.6124497991967871,0.5606617647058824,
,VISDRONE,0.2213468072825656,,0.48260740482364556,0.2213468072825656,,GT,stage3_sard_heridal_best,0.7285047767162852,0.2347340539766626,
6.576312576312576,NTUT4K,,819,,,39,FP-only,stage3_sard_heridal_best,,,5386
,SARD,0.29843095038294226,,0.6940133834256885,0.29843095038294226,,GT,stage3_sard_heridal_newstage1_best,0.8128205128205128,0.6500341763499659,
,HERIDAL,0.28574773842887957,,0.5952373573336329,0.28574773842887957,,GT,stage3_sard_heridal_newstage1_best,0.596039603960396,0.5533088235294118,
,VISDRONE,0.19361463834618498,,0.434637058839772,0.19361463834618498,,GT,stage3_sard_heridal_newstage1_best,0.6860403397027601,0.18505261650798197,
6.043956043956044,NTUT4K,,819,,,36,FP-only,stage3_sard_heridal_newstage1_best,,,4950
,SARD,0.30590482897896487,,0.7213010956645608,0.30590482897896487,,GT,stage3_sar_mix_newstage1_4ep_best,0.8928164196123147,0.5352016404647983,
,HERIDAL,0.20483915090303398,,0.4378698645471943,0.20483915090303398,,GT,stage3_sar_mix_newstage1_4ep_best,0.7846153846153846,0.09375,
,VISDRONE,0.12871751603766235,,0.2143312841390315,0.12871751603766235,,GT,stage3_sar_mix_newstage1_4ep_best,0.42857142857142855,0.0002147612570692247,
0.002442002442002442,NTUT4K,,819,,,1,FP-only,stage3_sar_mix_newstage1_4ep_best,,,2
,SARD,0.35848351885394386,,0.7839547330891526,0.35848351885394386,,GT,stage3_sar_recallpush_3ep_best,0.8628318584070797,0.6664388243335612,
,HERIDAL,0.2661703990897214,,0.5628871007769893,0.2661703990897214,,GT,stage3_sar_recallpush_3ep_best,0.6615776081424937,0.47794117647058826,
,VISDRONE,0.22274317875140226,,0.471528924306799,0.22274317875140226,,GT,stage3_sar_recallpush_3ep_best,0.7312840852751611,0.21118190278473764,
5.744810744810745,NTUT4K,,819,,,34,FP-only,stage3_sar_recallpush_3ep_best,,,4705
,SARD,0.3680945799933918,,0.7886636415218328,0.3680945799933918,,GT,stage3_sar_recallpush_6ep_best,0.8653675819309123,0.6678058783321941,
,HERIDAL,0.2775846651282113,,0.5775351093169521,0.2775846651282113,,GT,stage3_sar_recallpush_6ep_best,0.6305309734513275,0.5238970588235294,
,VISDRONE,0.22054070857836067,,0.47733164449651233,0.22054070857836067,,GT,stage3_sar_recallpush_6ep_best,0.7293760224351484,0.22342329443768344,
6.1611721611721615,NTUT4K,,819,,,39,FP-only,stage3_sar_recallpush_6ep_best,,,5046
,SARD,0.2997565857364213,,0.662131492084252,0.2997565857364213,,GT,stage3_sar_tiltprone_4ep_best,0.9348534201954397,0.3923444976076555,
,HERIDAL,0.19339341300412358,,0.4971972458276881,0.19339341300412358,,GT,stage3_sar_tiltprone_4ep_best,0.7682926829268293,0.23161764705882354,
,VISDRONE,0.1613671115142082,,0.4246030987478566,0.1613671115142082,,GT,stage3_sar_tiltprone_4ep_best,0.7827102803738317,0.07194502111819027,
2.244200244200244,NTUT4K,,819,,,17,FP-only,stage3_sar_tiltprone_4ep_best,,,1838
